User_ID	Name	Email	Cookify_Level
12	John Doe	mary.doe@email.com	1
User_ID	Name	Email	Cookify_Level
10	User9	user9@example.com	72
9	User8	user8@example.com	33
8	User7	user7@example.com	61
7	User6	user6@example.com	7
6	User5	user5@example.com	51
5	User4	user4@example.com	34
4	User3	user3@example.com	60
3	User2	user2@example.com	32
11	User10	user10@example.com	78
2	User1	user1@example.com	64
14	Sarah Chef	sarah.chef@email.com	1
12	John Doe	mary.doe@email.com	1
13	Jane Smith	jane.doe@email.com	1
1	admin	admin@example.com	100
Recipe_ID	User_ID	Name	Duration	Difficulty	Cuisine	Instructions
2394	1	Lamb Shanks With Pomegranate and Walnuts	20	Hard	American	Preheat oven to 350øF. Place lamb shanks on a large rimmed baking sheet; season generously with salt and pepper. Mix cinnamon, turmeric, cumin, and cardamom in a small bowl; massage spice mixture into lamb. Let rest 1 hour at room temperature or chill uncovered up to 12 hours (the longer, the better).\nIf chilling, let shanks sit at room temperature 1 hour for even roasting.\nHeat 1/4 cup oil in a large pot over medium-high. Working in batches, cook lamb shanks until brown on all sides, 10?15 minutes. Transfer lamb to paper towels to drain.\nWipe out pot and let cool slightly so that vegetables don?t burn. Heat remaining 1/4 cup oil in pot over medium. Add onions, season with salt, and cook, stirring occasionally, until golden and softened, 8?10 minutes. Add thyme sprigs, garlic, and bay leaves and cook, stirring often, until fragrant, about 2 minutes. Sprinkle flour over and stir vigorously to evenly distribute. Cook, stirring often, until flour is absorbed, about 1 minute. Add wine; bring to a simmer and cook, stirring often, until thickened, about 2 minutes. Gradually stir in broth, pomegranate juice, and pomegranate molasses. Bring to a simmer and cook, stirring occasionally, until flavors meld, about 5 minutes.\nArrange lamb shanks in a single layer in a large roasting pan. Pour in onion mixture and push lamb shanks down into liquid (about three-quarters of lamb shanks should be submerged; add more broth if needed). Cover pan with foil and cook lamb, turning occasionally, until meat is fork-tender and almost falling off the bone, 1 1/2?2 hours. Remove pan from oven and let lamb rest, covered, in liquid at least 30 minutes.\nTransfer lamb to a platter and tent with foil to keep warm. Strain braising liquid through a fine-mesh sieve into a medium saucepan; skim off fat from surface and discard. Add walnuts to braising liquid and bring to a simmer over medium-high. Cook until reduced by one-third, 15?20 minutes (sauce should be slightly thickened and velvety). Add butter a piece at a time, stirring after each addition until incorporated before adding more; sauce should look glossy. Return lamb to pot and cook, stirring to coat, until heated through. Taste and adjust seasoning with salt and pepper.\nArrange lamb over polenta on a platter and spoon walnuts and sauce over; top with lemon zest.\nLamb shanks can be braised 1 day ahead. Chill uncovered until cold, then cover and keep chilled.
2400	1	Champagne Cocktail	10	Easy	Greek	Combine sugar and bitters in a Champagne flute. Add a splash of Champagne and stir gently to combine. Pour in remaining Champagne; garnish with lemon zest.
2402	1	Escargot With Garlic-Parsley Butter	20	Easy	Indian	Preheat oven to 450øF. Using an electric mixer on medium, beat butter in a medium bowl until smooth. With motor off, add wine, salt, pepper, and nutmeg, then beat on medium until incorporated. Reduce speed to low and add garlic, shallot, and parsley; mix just until incorporated. Transfer butter to a disposable pastry bag or a resealable plastic bag and snip off end (or 1 corner if using plastic bag).\nPlace shells in a single layer in a shallow 2-qt. baking dish and pipe about 2 tsp. garlic-parsley butter into each. Tuck a snail inside each shell, then pipe in more garlic-parsley butter to fill shell and mound over top. Bake until snails are sizzling and garlic in butter no longer tastes raw, 10?15 minutes.\nShells can be filled 1 day ahead. Cover and chill. Bring to room temperature before baking.
2410	1	Champagne Punch with Ginger, Lemon, and Sage	20	Easy	Indian	Make the ice ring: Arrange lemon slices and sage in bottom of Bundt pan and fill with cold water, leaving about 1" of space at the top. Freeze until set, at least 6 hours and up to overnight.\nMake the punch: Muddle lemon zest, sage, and sugar in a measuring cup with a pour spout until sugar starts to turn green. Add 2 cups warm water and stir until sugar is dissolved, then let sit 10 minutes to infuse.\nStir in lemon juice, then strain through a fine-mesh sieve into a large punch bowl. Stir in gin and ginger liqueur.\nJust before serving, dip bottom of Bundt pan into a bowl of hot water. Place a plate over mold, invert ice ring onto plate, then transfer to punch bowl. Pour in sparkling water and wine and stir gently.\nPunch, without sparkling water and wine, can be made 2 days ahead; transfer to an airtight container and chill.
2436	1	Skillet Phyllo Pie with Butternut Squash, Kale, and Goat Cheese	20	Intermediate	American	Place a rack in lower third of oven; preheat to 400øF. Heat 3 Tbsp. oil in a large ovenproof skillet over medium. Add onions and cook, stirring occasionally, until softened but not browned, 6?8 minutes. Add squash and cook, stirring occasionally, until almost tender, 8?10 minutes. Mix in thyme and red pepper flakes and transfer to a medium bowl; let cool. Wipe out and reserve skillet.\nAdd kale, eggs, Parmesan, and lemon zest to squash mixture and gently mix to combine; season with salt and pepper. Layer phyllo sheets inside reserved skillet. Spoon kale-and-squash mixture into phyllo and dot top with goat cheese. Brush edges of phyllo lightly with oil and fold over filling, overlapping slightly, leaving center exposed.\nCook pie over medium heat until bottom of pastry is just golden (carefully lift up on one side with a heatproof rubber spatula so that you can take a peek), about 3 minutes. Transfer skillet to oven and bake pie until kale is wilted and tender and phyllo is golden brown and crisp, 20?25 minutes. Let pie cool in skillet at least 15 minutes before slicing into wedges.\nPie can be baked 6 hours ahead. Let cool; store uncovered at room temperature.
2441	1	Roast Chicken With Sorghum and Squash	20	Easy	Chinese	Bring 5 cups water to a boil in a medium pot, season with salt, and add sorghum. Cover and cook until tender, about 1 hour. Drain well.\nPlace racks in upper and lower thirds of oven and set a rimmed baking sheet on lower rack; preheat oven to 400øF. Arrange squash on another rimmed baking sheet; season with salt and dot with 2 Tbsp. butter. Place on upper rack in oven. Roast, turning occasionally to recoat with butter, until tender, 40?45 minutes.\nMeanwhile, rub chicken all over with oil; season with salt and pepper. Place skin side down on heated baking sheet on lower rack in oven. Roast until an instant-read thermometer inserted into the thickest part of thigh registers 165øF, 30?35 minutes.\nCook remaining 4 Tbsp. butter in a large skillet over medium heat until it foams, then browns (be careful not to let it burn), about 5 minutes. Reduce heat to medium-low; add sorghum, squash, broth, maple syrup, and vinegar to brown butter and toss to combine. Simmer until liquid is evaporated, about 4 minutes. Remove from heat and stir in lemon juice; season with salt, pepper, and more vinegar, if desired.\nDivide squash and sorghum among plates and top with chicken, parsley, and pomegranate seeds.
2467	1	Mashed Potato Skordalia	20	Hard	Chinese	Toast walnuts in a dry small skillet over medium heat, tossing, until golden brown, about 5 minutes. Let cool; finely chop.\nMix potatoes, garlic, lemon zest, lemon juice, 3 Tbsp. oil, and 2 Tbsp. warm water in a medium bowl; season with salt. Drizzle skordalia with oil and top with chives and toasted walnuts. Serve with pita chips and cucumbers.
2489	1	Polenta With Mushrooms	10	Intermediate	Chinese	Put the dried mushrooms in a medium bowl and pour in the boiling water. Press them down into the water now and then until they are soft, anywhere from 5 to 30 minutes depending on how dry they were. When it?s time to cook them, lift them out of the water with your hands or a slotted spoon and chop them roughly. Reserve the soaking water.\nPut the oil in a large skillet over medium heat. When it?s hot, add the soaked dried and fresh mushrooms and sprinkle with salt and pepper. Cook, stirring occasionally, until the mushrooms are tender and have released all their liquid. 10 to 15 minutes.\nAdd the wine and let it bubble away for 1 minute, then stir in the garlic, 1/4 cup of the parsley, and 1 cup of the reserved soaking water. Cook until the liquid thickens a bit, another 2 or 3 minutes, then taste, adjust the seasoning, and turn off the heat under the skillet.\nPut the polenta in a medium pot with 1 cup water and whisk to form a smooth slurry. Whisk in the milk and a pinch of salt and set the pot over medium-high heat. Heat until the mixture boils then lower the heat to medium and cook, whisking frequently adding more water a little at a time to prevent lumps and keep the mixture somewhat soupy. Expect to add another 2 1/2 to 3 1/2 cups of water before the polenta is ready. The polenta will be done in 15 to 30 minutes, depending on the grind. It will be thick and creamy, with just a little grittiness, and the mixture will pull away from the sides of the pan when you stir. When the polenta is done, turn the heat under the mushrooms to medium to warm them quickly.\nStir the butter and cheese into the polenta then taste and adjust the seasoning. Serve the polenta topped with the mushrooms and garnished with the remaining 1/4 cup parsley.\nSoaking Dried Mushrooms: The time needed to soften mushrooms depends on their size and age. They?re ready when you can cut one easily with a paring knife. You want to reserve the soaking liquid but leave the grit behind, so lift out the mushrooms rather than pouring to drain them.\nMaking The Sauce: When the mushrooms are tender and the wine has bubbled away, stir in the garlic, parsley, and soaking water.\nMaking Polenta by the Slurry Method: When the slurry just starts to boil, turn it down a bit so it bubbles gently. Add more water or stir with a wooden spoon.\nRecognizing Doneness: When the polenta starts to pull away from the pan and is no longer gritty, it?s time to stir in the butter and Parmesan.
2493	1	Quaker Vanishing Oatmeal Raisin Cookies	10	Easy	Greek	Heat oven to 350øF.\nIn large bowl, beat butter and sugars on medium speed of electric mixer until creamy. Add eggs and vanilla; beat well. Add combined flour, baking soda, cinnamon, and salt; mix well. Add oats and raisins; mix well.\nDrop dough by rounded tablespoonfuls onto ungreased cookie sheets.\nBake 8 to 10 minutes or until light golden brown. Cool 1 minute on cookie sheets; remove to wire rack. Cool completely. Store tightly covered.\nThis recipe is made available as a courtesy by the Quaker Oats Company, a registered trademark of PepsiCo.
2550	1	Poached Cod With Potatoes and Leeks	10	Easy	Greek	Place potatoes in a medium pot and add cold water to cover by 1"; season with salt and bring to a boil. Reduce heat and simmer until fork-tender, 15?20 minutes. Drain, reserving 1/4 cup cooking liquid. Return potatoes to pot; add 2 Tbsp. cooking liquid and 2 Tbsp. oil and lightly mash. Season with salt. Keep potatoes warm over low heat until ready to serve.\nCombine leeks, thyme, garlic, and milk in a medium wide saucepan. Season generously with salt and bring to a simmer over medium heat. Cook until leeks are just beginning to soften, 6?8 minutes. Gently slide cod into infused milk and poach until flesh is cooked through and beginning to flake, 7?9 minutes (adjust heat as needed to maintain a low simmer; thicker pieces of fish will take longer to cook).\nDivide warm potatoes, leeks, and cod among shallow bowls. Spoon some poaching liquid over each. Drizzle with oil; season with pepper.
2554	1	Crispy Rice Cakes With Tarator Sauce	10	Intermediate	Chinese	Blend Almond Aioli, lemon juice, and garlic in a blender to combine; season with salt and pepper.\nCook rice in a large saucepan of boiling salted water, stirring often to separate grains and prevent sticking, 6 minutes. Drain well and spread out on a rimmed baking sheet to cool. Transfer cooled rice to a medium bowl.\nWhisk egg, egg yolk, 1/2 cup tarator sauce, and 1 Tbsp. lemon juice in a small bowl to combine and add to rice. Season with salt and pepper and stir to combine; set aside.\nHeat 1 Tbsp. vegetable oil and 1 Tbsp. butter in a large skillet, preferably nonstick, over medium. Just as butter starts to brown, drop four 1/4-cupfuls of rice mixture into skillet and gently press down with a spatula to make 1/2"-thick cakes. Cook cakes until edges and bottoms are golden brown and crisp, 5?7 minutes. Transfer to a wire rack (they?re only cooked on one side). Wipe out skillet and repeat process with remaining vegetable oil, butter, and rice mixture to make 4 more cakes.\nToss herbs with olive oil and remaining 1 tsp. lemon juice in a clean small bowl; season with salt and pepper.\nDivide 1/2 cup tarator sauce among plates and top each with 2 cakes. Squeeze lemon wedges over and season with more salt. Top with herbs.
